elapsed time,timestamp,topic,value
219.991,1748192581.451000000,"blueye.protocol.DepthTel".depth.value,2.436000108718872
220.077,1748192581.537000000,"blueye.protocol.DepthTel".depth.value,2.430999994277954
220.184,1748192581.644000000,"blueye.protocol.DepthTel".depth.value,2.437000036239624
220.278,1748192581.738000000,"blueye.protocol.DepthTel".depth.value,2.431999921798706
220.375,1748192581.835000000,"blueye.protocol.DepthTel".depth.value,2.431999921798706
220.528,1748192581.988000000,"blueye.protocol.DepthTel".depth.value,2.434000015258789
220.592,1748192582.052000000,"blueye.protocol.DepthTel".depth.value,2.427000045776367
220.724,1748192582.184000000,"blueye.protocol.DepthTel".depth.value,2.4260001182556152
220.782,1748192582.242000000,"blueye.protocol.DepthTel".depth.value,2.427999973297119
220.882,1748192582.342000000,"blueye.protocol.DepthTel".depth.value,2.427000045776367
220.994,1748192582.454000000,"blueye.protocol.DepthTel".depth.value,2.4240000247955322
221.1,1748192582.560000000,"blueye.protocol.DepthTel".depth.value,2.421999931335449
221.189,1748192582.649000000,"blueye.protocol.DepthTel".depth.value,2.4200000762939453
221.3,1748192582.760000000,"blueye.protocol.DepthTel".depth.value,2.4200000762939453
221.399,1748192582.859000000,"blueye.protocol.DepthTel".depth.value,2.4179999828338623
221.508,1748192582.968000000,"blueye.protocol.DepthTel".depth.value,2.4170000553131104
221.608,1748192583.068000000,"blueye.protocol.DepthTel".depth.value,2.4179999828338623
221.713,1748192583.173000000,"blueye.protocol.DepthTel".depth.value,2.4130001068115234
221.819,1748192583.279000000,"blueye.protocol.DepthTel".depth.value,2.4079999923706055
221.926,1748192583.386000000,"blueye.protocol.DepthTel".depth.value,2.4089999198913574
222.027,1748192583.487000000,"blueye.protocol.DepthTel".depth.value,2.4079999923706055
222.131,1748192583.591000000,"blueye.protocol.DepthTel".depth.value,2.4040000438690186
222.242,1748192583.702000000,"blueye.protocol.DepthTel".depth.value,2.4010000228881836
222.346,1748192583.806000000,"blueye.protocol.DepthTel".depth.value,2.4049999713897705
222.443,1748192583.903000000,"blueye.protocol.DepthTel".depth.value,2.4040000438690186
222.544,1748192584.004000000,"blueye.protocol.DepthTel".depth.value,2.3989999294281006
222.65,1748192584.110000000,"blueye.protocol.DepthTel".depth.value,2.3980000019073486
222.765,1748192584.225000000,"blueye.protocol.DepthTel".depth.value,2.3959999084472656
222.858,1748192584.318000000,"blueye.protocol.DepthTel".depth.value,2.3910000324249268
222.959,1748192584.419000000,"blueye.protocol.DepthTel".depth.value,2.3910000324249268
223.069,1748192584.529000000,"blueye.protocol.DepthTel".depth.value,2.3919999599456787
223.161,1748192584.621000000,"blueye.protocol.DepthTel".depth.value,2.3889999389648438
223.269,1748192584.729000000,"blueye.protocol.DepthTel".depth.value,2.384999990463257
223.375,1748192584.835000000,"blueye.protocol.DepthTel".depth.value,2.380000114440918
223.469,1748192584.929000000,"blueye.protocol.DepthTel".depth.value,2.380000114440918
223.601,1748192585.061000000,"blueye.protocol.DepthTel".depth.value,2.378000020980835
223.686,1748192585.146000000,"blueye.protocol.DepthTel".depth.value,2.369999885559082
223.781,1748192585.241000000,"blueye.protocol.DepthTel".depth.value,2.374000072479248
223.883,1748192585.343000000,"blueye.protocol.DepthTel".depth.value,2.375999927520752
223.989,1748192585.449000000,"blueye.protocol.DepthTel".depth.value,2.372999906539917
224.11,1748192585.570000000,"blueye.protocol.DepthTel".depth.value,2.369999885559082
224.199,1748192585.659000000,"blueye.protocol.DepthTel".depth.value,2.367000102996826
224.296,1748192585.756000000,"blueye.protocol.DepthTel".depth.value,2.36899995803833
224.405,1748192585.865000000,"blueye.protocol.DepthTel".depth.value,2.364000082015991
224.505,1748192585.965000000,"blueye.protocol.DepthTel".depth.value,2.369999885559082
224.621,1748192586.081000000,"blueye.protocol.DepthTel".depth.value,2.367000102996826
224.711,1748192586.171000000,"blueye.protocol.DepthTel".depth.value,2.368000030517578
224.813,1748192586.273000000,"blueye.protocol.DepthTel".depth.value,2.365999937057495
224.915,1748192586.375000000,"blueye.protocol.DepthTel".depth.value,2.368000030517578
225.019,1748192586.479000000,"blueye.protocol.DepthTel".depth.value,2.3580000400543213
225.118,1748192586.578000000,"blueye.protocol.DepthTel".depth.value,2.361999988555908
225.221,1748192586.681000000,"blueye.protocol.DepthTel".depth.value,2.361999988555908
225.32,1748192586.780000000,"blueye.protocol.DepthTel".depth.value,2.364000082015991
225.422,1748192586.882000000,"blueye.protocol.DepthTel".depth.value,2.3580000400543213
225.52,1748192586.980000000,"blueye.protocol.DepthTel".depth.value,2.3580000400543213
225.631,1748192587.091000000,"blueye.protocol.DepthTel".depth.value,2.3559999465942383
225.741,1748192587.201000000,"blueye.protocol.DepthTel".depth.value,2.3519999980926514
225.829,1748192587.289000000,"blueye.protocol.DepthTel".depth.value,2.3499999046325684
225.94,1748192587.400000000,"blueye.protocol.DepthTel".depth.value,2.3499999046325684
226.043,1748192587.503000000,"blueye.protocol.DepthTel".depth.value,2.3429999351501465
226.162,1748192587.622000000,"blueye.protocol.DepthTel".depth.value,2.3469998836517334
226.249,1748192587.709000000,"blueye.protocol.DepthTel".depth.value,2.3429999351501465
226.356,1748192587.816000000,"blueye.protocol.DepthTel".depth.value,2.3440001010894775
226.459,1748192587.919000000,"blueye.protocol.DepthTel".depth.value,2.3440001010894775
226.562,1748192588.022000000,"blueye.protocol.DepthTel".depth.value,2.3459999561309814
226.661,1748192588.121000000,"blueye.protocol.DepthTel".depth.value,2.3450000286102295
226.76,1748192588.220000000,"blueye.protocol.DepthTel".depth.value,2.3410000801086426
226.872,1748192588.332000000,"blueye.protocol.DepthTel".depth.value,2.3440001010894775
226.97,1748192588.430000000,"blueye.protocol.DepthTel".depth.value,2.3440001010894775
227.069,1748192588.529000000,"blueye.protocol.DepthTel".depth.value,2.3440001010894775
227.175,1748192588.635000000,"blueye.protocol.DepthTel".depth.value,2.3410000801086426
227.276,1748192588.736000000,"blueye.protocol.DepthTel".depth.value,2.3350000381469727
227.38,1748192588.840000000,"blueye.protocol.DepthTel".depth.value,2.3359999656677246
227.484,1748192588.944000000,"blueye.protocol.DepthTel".depth.value,2.3340001106262207
227.596,1748192589.056000000,"blueye.protocol.DepthTel".depth.value,2.328000068664551
227.692,1748192589.152000000,"blueye.protocol.DepthTel".depth.value,2.3320000171661377
227.792,1748192589.252000000,"blueye.protocol.DepthTel".depth.value,2.3310000896453857
227.898,1748192589.358000000,"blueye.protocol.DepthTel".depth.value,2.3299999237060547
227.997,1748192589.457000000,"blueye.protocol.DepthTel".depth.value,2.3289999961853027
228.097,1748192589.557000000,"blueye.protocol.DepthTel".depth.value,2.325000047683716
228.204,1748192589.664000000,"blueye.protocol.DepthTel".depth.value,2.319999933242798
228.313,1748192589.773000000,"blueye.protocol.DepthTel".depth.value,2.318000078201294
228.409,1748192589.869000000,"blueye.protocol.DepthTel".depth.value,2.315999984741211
228.514,1748192589.974000000,"blueye.protocol.DepthTel".depth.value,2.312000036239624
228.616,1748192590.076000000,"blueye.protocol.DepthTel".depth.value,2.308000087738037
228.723,1748192590.183000000,"blueye.protocol.DepthTel".depth.value,2.318000078201294
228.835,1748192590.295000000,"blueye.protocol.DepthTel".depth.value,2.309999942779541
228.941,1748192590.401000000,"blueye.protocol.DepthTel".depth.value,2.312999963760376
229.039,1748192590.499000000,"blueye.protocol.DepthTel".depth.value,2.309000015258789
229.152,1748192590.612000000,"blueye.protocol.DepthTel".depth.value,2.313999891281128
229.245,1748192590.705000000,"blueye.protocol.DepthTel".depth.value,2.306999921798706
229.347,1748192590.807000000,"blueye.protocol.DepthTel".depth.value,2.309000015258789
229.452,1748192590.912000000,"blueye.protocol.DepthTel".depth.value,2.305000066757202
229.554,1748192591.014000000,"blueye.protocol.DepthTel".depth.value,2.308000087738037
229.661,1748192591.121000000,"blueye.protocol.DepthTel".depth.value,2.305000066757202
229.76,1748192591.220000000,"blueye.protocol.DepthTel".depth.value,2.302000045776367
229.86,1748192591.320000000,"blueye.protocol.DepthTel".depth.value,2.305000066757202
229.966,1748192591.426000000,"blueye.protocol.DepthTel".depth.value,2.2980000972747803
230.069,1748192591.529000000,"blueye.protocol.DepthTel".depth.value,2.303999900817871
230.196,1748192591.656000000,"blueye.protocol.DepthTel".depth.value,2.2980000972747803
230.276,1748192591.736000000,"blueye.protocol.DepthTel".depth.value,2.299999952316284
230.381,1748192591.841000000,"blueye.protocol.DepthTel".depth.value,2.2939999103546143
230.477,1748192591.937000000,"blueye.protocol.DepthTel".depth.value,2.2920000553131104
230.578,1748192592.038000000,"blueye.protocol.DepthTel".depth.value,2.2939999103546143
230.682,1748192592.142000000,"blueye.protocol.DepthTel".depth.value,2.2909998893737793
230.789,1748192592.249000000,"blueye.protocol.DepthTel".depth.value,2.2829999923706055
230.888,1748192592.348000000,"blueye.protocol.DepthTel".depth.value,2.2820000648498535
231.014,1748192592.474000000,"blueye.protocol.DepthTel".depth.value,2.2750000953674316
231.095,1748192592.555000000,"blueye.protocol.DepthTel".depth.value,2.2799999713897705
231.2,1748192592.660000000,"blueye.protocol.DepthTel".depth.value,2.2769999504089355
231.299,1748192592.759000000,"blueye.protocol.DepthTel".depth.value,2.2730000019073486
231.405,1748192592.865000000,"blueye.protocol.DepthTel".depth.value,2.2709999084472656
231.5,1748192592.960000000,"blueye.protocol.DepthTel".depth.value,2.2690000534057617
231.615,1748192593.075000000,"blueye.protocol.DepthTel".depth.value,2.2699999809265137
231.702,1748192593.162000000,"blueye.protocol.DepthTel".depth.value,2.2730000019073486
231.807,1748192593.267000000,"blueye.protocol.DepthTel".depth.value,2.2720000743865967
231.91,1748192593.370000000,"blueye.protocol.DepthTel".depth.value,2.2699999809265137
232.013,1748192593.473000000,"blueye.protocol.DepthTel".depth.value,2.2720000743865967
232.146,1748192593.606000000,"blueye.protocol.DepthTel".depth.value,2.2690000534057617
232.218,1748192593.678000000,"blueye.protocol.DepthTel".depth.value,2.2699999809265137
232.321,1748192593.781000000,"blueye.protocol.DepthTel".depth.value,2.2720000743865967
232.425,1748192593.885000000,"blueye.protocol.DepthTel".depth.value,2.2699999809265137
232.535,1748192593.995000000,"blueye.protocol.DepthTel".depth.value,2.2730000019073486
232.632,1748192594.092000000,"blueye.protocol.DepthTel".depth.value,2.2679998874664307
232.74,1748192594.200000000,"blueye.protocol.DepthTel".depth.value,2.2679998874664307
232.858,1748192594.318000000,"blueye.protocol.DepthTel".depth.value,2.2690000534057617
232.945,1748192594.405000000,"blueye.protocol.DepthTel".depth.value,2.2709999084472656
233.047,1748192594.507000000,"blueye.protocol.DepthTel".depth.value,2.2669999599456787
233.157,1748192594.617000000,"blueye.protocol.DepthTel".depth.value,2.263000011444092
233.263,1748192594.723000000,"blueye.protocol.DepthTel".depth.value,2.260999917984009
233.361,1748192594.821000000,"blueye.protocol.DepthTel".depth.value,2.2660000324249268
233.459,1748192594.919000000,"blueye.protocol.DepthTel".depth.value,2.255000114440918
233.564,1748192595.024000000,"blueye.protocol.DepthTel".depth.value,2.253000020980835
233.665,1748192595.125000000,"blueye.protocol.DepthTel".depth.value,2.256999969482422
233.781,1748192595.241000000,"blueye.protocol.DepthTel".depth.value,2.25600004196167
233.882,1748192595.342000000,"blueye.protocol.DepthTel".depth.value,2.250999927520752
233.979,1748192595.439000000,"blueye.protocol.DepthTel".depth.value,2.250999927520752
234.079,1748192595.539000000,"blueye.protocol.DepthTel".depth.value,2.250999927520752
234.196,1748192595.656000000,"blueye.protocol.DepthTel".depth.value,2.247999906539917
234.29,1748192595.750000000,"blueye.protocol.DepthTel".depth.value,2.247999906539917
234.389,1748192595.849000000,"blueye.protocol.DepthTel".depth.value,2.246000051498413
234.49,1748192595.950000000,"blueye.protocol.DepthTel".depth.value,2.243000030517578
234.602,1748192596.062000000,"blueye.protocol.DepthTel".depth.value,2.240999937057495
234.695,1748192596.155000000,"blueye.protocol.DepthTel".depth.value,2.23799991607666
234.804,1748192596.264000000,"blueye.protocol.DepthTel".depth.value,2.2290000915527344
234.91,1748192596.370000000,"blueye.protocol.DepthTel".depth.value,2.240999937057495
235.011,1748192596.471000000,"blueye.protocol.DepthTel".depth.value,2.2309999465942383
235.126,1748192596.586000000,"blueye.protocol.DepthTel".depth.value,2.2360000610351562
235.212,1748192596.672000000,"blueye.protocol.DepthTel".depth.value,2.2230000495910645
235.319,1748192596.779000000,"blueye.protocol.DepthTel".depth.value,2.2309999465942383
235.416,1748192596.876000000,"blueye.protocol.DepthTel".depth.value,2.2219998836517334
235.517,1748192596.977000000,"blueye.protocol.DepthTel".depth.value,2.2279999256134033
235.632,1748192597.092000000,"blueye.protocol.DepthTel".depth.value,2.2219998836517334
235.727,1748192597.187000000,"blueye.protocol.DepthTel".depth.value,2.2260000705718994
235.823,1748192597.283000000,"blueye.protocol.DepthTel".depth.value,2.2219998836517334
235.927,1748192597.387000000,"blueye.protocol.DepthTel".depth.value,2.2219998836517334
236.028,1748192597.488000000,"blueye.protocol.DepthTel".depth.value,2.2200000286102295
236.136,1748192597.596000000,"blueye.protocol.DepthTel".depth.value,2.2170000076293945
236.251,1748192597.711000000,"blueye.protocol.DepthTel".depth.value,2.2079999446868896
236.341,1748192597.801000000,"blueye.protocol.DepthTel".depth.value,2.2119998931884766
236.445,1748192597.905000000,"blueye.protocol.DepthTel".depth.value,2.2109999656677246
236.552,1748192598.012000000,"blueye.protocol.DepthTel".depth.value,2.2049999237060547
236.661,1748192598.121000000,"blueye.protocol.DepthTel".depth.value,2.200000047683716
236.76,1748192598.220000000,"blueye.protocol.DepthTel".depth.value,2.1989998817443848
236.858,1748192598.318000000,"blueye.protocol.DepthTel".depth.value,2.2039999961853027
236.958,1748192598.418000000,"blueye.protocol.DepthTel".depth.value,2.187999963760376
237.063,1748192598.523000000,"blueye.protocol.DepthTel".depth.value,2.190999984741211
237.183,1748192598.643000000,"blueye.protocol.DepthTel".depth.value,2.193000078201294
237.276,1748192598.736000000,"blueye.protocol.DepthTel".depth.value,2.190999984741211
237.366,1748192598.826000000,"blueye.protocol.DepthTel".depth.value,2.186000108718872
237.47,1748192598.930000000,"blueye.protocol.DepthTel".depth.value,2.180999994277954
237.568,1748192599.028000000,"blueye.protocol.DepthTel".depth.value,2.187000036239624
237.689,1748192599.149000000,"blueye.protocol.DepthTel".depth.value,2.187000036239624
237.782,1748192599.242000000,"blueye.protocol.DepthTel".depth.value,2.184999942779541
237.889,1748192599.349000000,"blueye.protocol.DepthTel".depth.value,2.184000015258789
237.997,1748192599.457000000,"blueye.protocol.DepthTel".depth.value,2.183000087738037
238.091,1748192599.551000000,"blueye.protocol.DepthTel".depth.value,2.174999952316284
238.198,1748192599.658000000,"blueye.protocol.DepthTel".depth.value,2.183000087738037
238.301,1748192599.761000000,"blueye.protocol.DepthTel".depth.value,2.177000045776367
238.399,1748192599.859000000,"blueye.protocol.DepthTel".depth.value,2.1740000247955322
238.508,1748192599.968000000,"blueye.protocol.DepthTel".depth.value,2.171999931335449
238.619,1748192600.079000000,"blueye.protocol.DepthTel".depth.value,2.1710000038146973
238.713,1748192600.173000000,"blueye.protocol.DepthTel".depth.value,2.171999931335449
238.819,1748192600.279000000,"blueye.protocol.DepthTel".depth.value,2.180000066757202
